"Status" "Duration" "History" "Purpose" "Amount" "Savings" "Employment" "Disposable" "Personal" "OtherParties" "Residence" "Property" "Age" "Plans" "Housing" "Existing" "Job" "Dependants" "Telephone" "Foreign" "CreditScore"
"Negative" 24 "D" "NewCar" 4870 "Low" "Medium" 3 "M:Single" "None" 4 "None" 53 "None" "RentFree" 2 "Skilled" 2 "No" "Yes" 613.257138206241
"None" 12 "C" "Television" 3059 "VeryLarge" "Long" 2 "M:DivSepMar" "None" 4 "House" 61 "None" "Own" 1 "Unskilled" 1 "No" "Yes" 659.221671475477
"Small" 12 "C" "Television" 1567 "Low" "Medium" 1 "F:DivSepMar" "None" 1 "Car" 22 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 584.963720948026
"None" 9 "E" "NewCar" 2134 "Low" "Medium" 4 "M:Single" "None" 4 "Car" 48 "None" "Own" 3 "Skilled" 1 "Yes" "Yes" 639.628845259142
"Negative" 6 "C" "Television" 2647 "Large" "Medium" 2 "M:Single" "None" 3 "House" 44 "None" "Rent" 1 "Skilled" 2 "No" "Yes" 604.719304183563
"Negative" 10 "E" "NewCar" 2241 "Low" "Short" 1 "M:Single" "None" 3 "House" 48 "None" "Rent" 2 "Unskilled" 2 "No" "No" 620.199551084512
"Small" 18 "C" "NewCar" 5866 "Medium" "Medium" 2 "M:Single" "None" 2 "Car" 30 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 617.060256364739
"None" 48 "E" "Education" 6110 "Low" "Medium" 1 "M:Single" "None" 3 "None" 31 "Bank" "RentFree" 1 "Skilled" 1 "Yes" "Yes" 554.142110180623
"Small" 9 "C" "Television" 458 "Low" "Medium" 4 "M:Single" "None" 3 "House" 24 "None" "Own" 1 "Skilled" 1 "No" "Yes" 556.316594052805
"Small" 27 "D" "UsedCar" 5965 "Low" "VeryLong" 1 "M:Single" "None" 2 "Car" 30 "None" "Own" 2 "Management:Self" 1 "Yes" "Yes" 637.48508514997
"Small" 15 "E" "Television" 1537 "Unknown" "VeryLong" 4 "M:Single" "Guarantor" 4 "House" 50 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 737.131350883844
"Small" 36 "A" "Business" 1953 "Low" "VeryLong" 4 "M:Single" "None" 4 "None" 61 "None" "RentFree" 1 "Management:Self" 1 "Yes" "Yes" 430.513000245097
"Negative" 42 "C" "Television" 3965 "Low" "Short" 4 "M:Single" "None" 3 "Car" 34 "None" "Own" 1 "Skilled" 1 "No" "Yes" 547.539154899683
"None" 24 "C" "Television" 5943 "Unknown" "Short" 1 "F:DivSepMar" "None" 1 "Car" 44 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 682.722407001284
"None" 15 "C" "Television" 1213 "Large" "VeryLong" 4 "M:Single" "None" 3 "Savings" 47 "Stores" "Own" 1 "Skilled" 1 "Yes" "Yes" 676.910042743655
"None" 12 "E" "Business" 1412 "Low" "Medium" 4 "F:DivSepMar" "Guarantor" 2 "House" 29 "None" "Own" 2 "Management:Self" 1 "Yes" "Yes" 672.725180333744
"Negative" 12 "E" "UsedCar" 1409 "Low" "VeryLong" 4 "M:Single" "None" 3 "House" 54 "None" "Own" 1 "Skilled" 1 "No" "Yes" 655.983683442982
"None" 12 "E" "Education" 2012 "Unknown" "Long" 4 "F:DivSepMar" "None" 2 "Car" 61 "None" "Own" 1 "Skilled" 1 "No" "Yes" 653.387557701884
"None" 12 "C" "Furniture" 1768 "Low" "Medium" 3 "M:Single" "None" 2 "House" 24 "None" "Rent" 1 "Unskilled" 1 "No" "Yes" 711.486658320167
"Large" 6 "C" "NewCar" 709 "VeryLarge" "Short" 2 "F:Single" "None" 2 "House" 27 "None" "Own" 1 "Unemployed" 1 "No" "No" 744.655966975743
"Negative" 9 "E" "Repairs" 1288 "Medium" "VeryLong" 3 "M:Single" "Guarantor" 4 "House" 48 "None" "Own" 2 "Skilled" 2 "No" "No" 687.120052791043
"None" 6 "C" "Furniture" 2978 "Large" "Medium" 1 "M:Single" "None" 2 "Car" 32 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 685.031215086506
"Small" 24 "D" "Furniture" 2064 "Low" "Unemployed" 3 "F:DivSepMar" "None" 2 "Savings" 34 "None" "Own" 1 "Management:Self" 1 "Yes" "Yes" 531.532429805841
"Small" 8 "C" "Television" 1414 "Low" "Medium" 4 "M:Single" "Guarantor" 2 "House" 33 "None" "Own" 1 "Skilled" 1 "No" "No" 706.868268106558
"Small" 36 "D" "Business" 4455 "Low" "Medium" 2 "M:DivSepMar" "None" 2 "House" 30 "Stores" "Own" 2 "Management:Self" 1 "Yes" "Yes" 501.203285618671
"Negative" 21 "B" "NewCar" 1647 "Unknown" "Medium" 4 "M:Single" "None" 2 "Savings" 40 "None" "Own" 2 "Unskilled" 2 "No" "Yes" 562.050126622477
"Small" 9 "B" "UsedCar" 5129 "Low" "VeryLong" 2 "F:DivSepMar" "None" 4 "None" 74 "Bank" "RentFree" 1 "Management:Self" 2 "Yes" "Yes" 503.541634651239
"None" 6 "C" "Television" 2108 "Low" "Long" 2 "F:Single" "None" 2 "House" 29 "None" "Rent" 1 "Skilled" 1 "No" "Yes" 630.647503661452
"Small" 24 "C" "UsedCar" 2760 "Unknown" "VeryLong" 4 "M:Single" "None" 4 "None" 36 "Bank" "RentFree" 1 "Skilled" 1 "Yes" "Yes" 669.184280586769
"Small" 18 "D" "Furniture" 4297 "Low" "VeryLong" 4 "M:DivSepMar" "None" 3 "None" 40 "None" "Own" 1 "Management:Self" 1 "Yes" "Yes" 434.111474733536
"None" 9 "E" "Education" 936 "Large" "VeryLong" 4 "M:Single" "None" 2 "Car" 52 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 692.987687918369
"Negative" 12 "C" "Training" 902 "Low" "Long" 4 "F:Single" "None" 4 "Savings" 21 "None" "Rent" 1 "Skilled" 1 "No" "Yes" 511.486637748872
"None" 12 "E" "Furniture" 1935 "Low" "VeryLong" 4 "M:Single" "None" 4 "House" 43 "None" "Own" 3 "Skilled" 1 "Yes" "Yes" 642.776055051776
"None" 9 "E" "Television" 3074 "Unknown" "Medium" 1 "M:Single" "None" 2 "House" 33 "None" "Own" 2 "Skilled" 2 "No" "Yes" 724.678981678905
"None" 36 "A" "Repairs" 2613 "Low" "Medium" 4 "M:Single" "None" 2 "Car" 27 "None" "Own" 2 "Skilled" 1 "No" "Yes" 565.450117701186
"None" 4 "E" "Television" 1544 "Low" "Long" 2 "M:Single" "None" 1 "House" 42 "None" "Own" 3 "Unskilled" 2 "No" "Yes" 621.496921078864
"Negative" 30 "C" "Television" 2522 "Low" "VeryLong" 1 "M:Single" "Guarantor" 3 "Savings" 39 "None" "Own" 1 "Skilled" 2 "No" "Yes" 674.07967331726
"Large" 12 "C" "Furniture" 2251 "Low" "Medium" 1 "F:DivSepMar" "None" 2 "Car" 46 "None" "Own" 1 "Unskilled" 1 "No" "Yes" 636.992402922215
"Negative" 12 "B" "Television" 2149 "Low" "Medium" 4 "M:DivSepMar" "None" 1 "None" 29 "None" "RentFree" 1 "Skilled" 1 "No" "Yes" 514.217289547781
"None" 11 "E" "Television" 1154 "Medium" "Unemployed" 4 "F:DivSepMar" "None" 4 "House" 57 "None" "Own" 3 "Unskilled" 1 "No" "Yes" 647.193792799541
"Negative" 12 "C" "Furniture" 1657 "Low" "Medium" 2 "M:Single" "None" 2 "House" 27 "None" "Own" 1 "Skilled" 1 "No" "Yes" 542.217830302081
"Small" 15 "C" "Television" 802 "Low" "VeryLong" 4 "M:Single" "None" 3 "Car" 37 "None" "Own" 1 "Skilled" 2 "No" "Yes" 602.755453799728
